Table Name,Column Name,Data Type,Sensitivity Level,Example Values
Finance,TaxID,TEXT,Secret,GB54KODS62471093263035
Healthcare,EmergencyContact,TEXT,Private,Mark Howell
Employee,DateOfBirth,DATE,Private,2002-08-27
Sales,DiscountCoupons,TEXT,Public,Natural body money.
Healthcare,EmergencyContact,TEXT,Private,Alexis Jackson
Finance,BankAccountNumber,TEXT,Confidential,GB69GSRC73469160717648
Healthcare,Diagnosis,TEXT,Confidential,Above political boy.
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB68GYQG65844552327000
Employee,Salary,DECIMAL,Confidential,85411.44
ITSecurity,APIKey,TEXT,Secret,42aa7cc386aa72f975f2e87fc9b8a764
Sales,LoyaltyPoints,INT,Private,56
Finance,CompanyBudget,DECIMAL,Confidential,64870.66
Employee,Address,TEXT,Private,"118 Weiss Ways Suite 324
Port Stacyberg, KS 43322"
Finance,LoanAmount,DECIMAL,Confidential,33336.34
Employee,Gender,TEXT,Private,male
Finance,CompanyBudget,DECIMAL,Confidential,51091.71
ITSecurity,SessionToken,TEXT,Secret,d4f07542-f965-49c3-98d1-5e69e72339c5
Employee,Email,TEXT,Private,xmiddleton@example.com
ITSecurity,PasswordHash,TEXT,Secret,2fbe6b498488478cab0059ceb79d7f8b997fbcbc4b5611de3b3ec83ab44ac126
Healthcare,EmergencyContact,TEXT,Private,Amy Cooper
Sales,DiscountCoupons,TEXT,Public,Design many bill.
ITSecurity,SessionToken,TEXT,Secret,2b733991-2613-48a2-ba7b-b6e710d87ee7
Finance,CompanyBudget,DECIMAL,Confidential,73515.47
Sales,LoyaltyPoints,INT,Private,24
Sales,FavoriteProducts,TEXT,Public,Since young if.
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB31DCUM36427175436273
Healthcare,MedicalHistory,TEXT,Confidential,Receive think.
Employee,ManagerName,TEXT,Private,Karen Clay
Employee,Age,INT,Private,96
ITSecurity,LoginAttempts,INT,Private,26
Employee,JobTitle,TEXT,Private,Understand young.
Employee,FullName,TEXT,Private,Kathryn Harding
Employee,Salary,DECIMAL,Confidential,37299.33
Finance,InvestmentValue,DECIMAL,Confidential,27300.17
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB23UKLB16221261973429
ITSecurity,SessionToken,TEXT,Secret,704f76e4-6abd-488b-86aa-659c702f9021
Employee,Email,TEXT,Private,taylorvictor@example.net
Employee,EmployeeID,TEXT,Private,Door him product.
Sales,OrderHistory,TEXT,Public,Half eat early man.
Employee,FullName,TEXT,Private,Kelly Gutierrez
Employee,FullName,TEXT,Private,Heather Zamora
Finance,InvestmentValue,DECIMAL,Confidential,24290.66
Employee,Salary,DECIMAL,Confidential,49467.03
Sales,FavoriteProducts,TEXT,Public,Voice economy.
Healthcare,EmergencyContact,TEXT,Private,Jessica Jackson
Sales,FavoriteProducts,TEXT,Public,Effort agent try.
Finance,TaxID,TEXT,Secret,GB96UCSD97105290244577
Healthcare,MedicalHistory,TEXT,Confidential,Baby college term.
Employee,PhoneNumber,TEXT,Private,+1-328-366-3696x50319
Employee,Salary,DECIMAL,Confidential,6529.5
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB11BQIM74881958581227
Employee,Department,TEXT,Private,Realize knowledge.
Sales,DiscountCoupons,TEXT,Public,Require commercial.
Employee,Address,TEXT,Private,"7508 Spencer Unions
Ashleyhaven, MA 62131"
Employee,Email,TEXT,Private,josephparks@example.net
Sales,DiscountCoupons,TEXT,Public,Treatment.
Employee,Department,TEXT,Private,Free watch simple.
Finance,InvestmentValue,DECIMAL,Confidential,6367.23
Employee,FullName,TEXT,Private,Jennifer Rogers
Sales,CustomerFeedback,TEXT,Public,Score democratic.
Employee,EmployeeID,TEXT,Private,Moment fund hear.
ITSecurity,APIKey,TEXT,Secret,6182c2c9b22ec8221c8101e7c71cd962
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,False
Healthcare,Diagnosis,TEXT,Confidential,Wish maintain seat.
Employee,Gender,TEXT,Private,male
Finance,BankAccountNumber,TEXT,Confidential,GB82GRBV54915784826300
Finance,CompanyBudget,DECIMAL,Confidential,27930.76
Employee,Address,TEXT,Private,"10749 Ronald Green
Lake Jenniferfort, NC 19197"
ITSecurity,LoginAttempts,INT,Private,54
Employee,JobTitle,TEXT,Private,Look toward low act.
Sales,LoyaltyPoints,INT,Private,30
Employee,ManagerName,TEXT,Private,Phyllis Martinez
Finance,LoanAmount,DECIMAL,Confidential,88955.47
ITSecurity,APIKey,TEXT,Secret,d35f81046e8c575aa66aaa09374ebf8c
Finance,TaxID,TEXT,Secret,GB80CDWG49066396829323
Employee,ManagerName,TEXT,Private,Casey Figueroa
Finance,LoanAmount,DECIMAL,Confidential,32063.4
Employee,Department,TEXT,Private,Out may thus.
Employee,Gender,TEXT,Private,male
Employee,Salary,DECIMAL,Confidential,85598.22
Sales,LoyaltyPoints,INT,Private,72
Finance,InvestmentValue,DECIMAL,Confidential,46159.62
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB78XMYJ10104610744701
Finance,InvestmentValue,DECIMAL,Confidential,63069.85
Finance,BankAccountNumber,TEXT,Confidential,GB53FIEC56652522383004
Sales,FavoriteProducts,TEXT,Public,Pass all hand media.
Finance,LoanAmount,DECIMAL,Confidential,9582.87
Sales,FavoriteProducts,TEXT,Public,Part down film.
Finance,CompanyBudget,DECIMAL,Confidential,53423.26
Finance,CompanyBudget,DECIMAL,Confidential,89516.95
Sales,DiscountCoupons,TEXT,Public,Pressure mind.
Sales,OrderHistory,TEXT,Public,Now middle him many.
Employee,ManagerName,TEXT,Private,Marcus Wang
Employee,DateOfBirth,DATE,Private,1972-10-09
Sales,LoyaltyPoints,INT,Private,61
Employee,Age,INT,Private,27
Sales,DiscountCoupons,TEXT,Public,Go push few suffer.
Employee,Address,TEXT,Private,"Unit 0918 Box 1557
DPO AP 20753"
Employee,Department,TEXT,Private,Medical toward firm.
ITSecurity,APIKey,TEXT,Secret,ae70f00271b04b2f4e8891f5289405f8
Sales,LoyaltyPoints,INT,Private,65
Employee,PhoneNumber,TEXT,Private,318-575-2894x8333
Employee,Gender,TEXT,Private,female
Employee,FullName,TEXT,Private,John Alvarado
Healthcare,EmergencyContact,TEXT,Private,Erica Williams
Healthcare,Prescription,TEXT,Confidential,Often body last.
Healthcare,EmergencyContact,TEXT,Private,Willie Gregory
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB80UOPZ67846259430450
Employee,DateOfBirth,DATE,Private,2010-08-10
Employee,Salary,DECIMAL,Confidential,93096.83
ITSecurity,PasswordHash,TEXT,Secret,60c782a1504780361ac80566d81a1a1aeab47124807e9b61d2cc0b4dbc2f3d34
Sales,LoyaltyPoints,INT,Private,31
Sales,LoyaltyPoints,INT,Private,100
ITSecurity,SessionToken,TEXT,Secret,f600355e-c852-435b-b113-9682a7a1f8ed
Employee,Age,INT,Private,55
Employee,Email,TEXT,Private,rollinsbrian@example.net
Finance,CompanyBudget,DECIMAL,Confidential,15815.55
Employee,Salary,DECIMAL,Confidential,70200.16
Sales,OrderHistory,TEXT,Public,Far hold rich heart.
Finance,CompanyBudget,DECIMAL,Confidential,95866.23
Sales,OrderHistory,TEXT,Public,Reach decision.
Healthcare,Diagnosis,TEXT,Confidential,Me bad financial.
Employee,PhoneNumber,TEXT,Private,5046306871
Healthcare,MedicalHistory,TEXT,Confidential,Business recently.
Finance,TaxID,TEXT,Secret,GB24LHAH80127278089693
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB06SDHN25745733660739
Employee,DateOfBirth,DATE,Private,1971-01-30
Employee,ManagerName,TEXT,Private,Robert Massey
ITSecurity,LoginAttempts,INT,Private,20
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,False
Employee,EmployeeID,TEXT,Private,Fast night nature.
Healthcare,EmergencyContact,TEXT,Private,Christopher Vega
Employee,Address,TEXT,Private,"PSC 5526, Box 7123
APO AP 34769"
Employee,Email,TEXT,Private,jonathanphillips@example.com
Sales,DiscountCoupons,TEXT,Public,Moment man culture.
Employee,EmployeeID,TEXT,Private,Affect north thing.
Employee,EmployeeID,TEXT,Private,Marriage leave.
Employee,Salary,DECIMAL,Confidential,86545.27
ITSecurity,LoginAttempts,INT,Private,46
Sales,DiscountCoupons,TEXT,Public,Huge different.
Employee,DateOfBirth,DATE,Private,2018-07-14
Sales,DiscountCoupons,TEXT,Public,Who issue.
Sales,LoyaltyPoints,INT,Private,43
Employee,Department,TEXT,Private,Protect sometimes.
ITSecurity,APIKey,TEXT,Secret,19dd30b9b27ad9acdb9859c84676a0a6
Finance,CompanyBudget,DECIMAL,Confidential,39276.83
Employee,Email,TEXT,Private,wilsonamy@example.org
Sales,CustomerFeedback,TEXT,Public,Can century walk.
Healthcare,Prescription,TEXT,Confidential,Never window appear.
Employee,EmployeeID,TEXT,Private,Treat camera.
Healthcare,Prescription,TEXT,Confidential,Any film off.
Finance,LoanAmount,DECIMAL,Confidential,82537.58
Finance,LoanAmount,DECIMAL,Confidential,50853.89
Sales,CustomerFeedback,TEXT,Public,Business along.
Finance,CompanyBudget,DECIMAL,Confidential,85301.8
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,True
Employee,Salary,DECIMAL,Confidential,19202.9
Sales,FavoriteProducts,TEXT,Public,Final note hundred.
ITSecurity,APIKey,TEXT,Secret,6f0f777755a030a836c44668e1e92503
Employee,Gender,TEXT,Private,male
Employee,Address,TEXT,Private,"63856 Sandra Loop Apt. 629
North Wesley, NH 26711"
Healthcare,Diagnosis,TEXT,Confidential,Cover personal only.
Finance,CompanyBudget,DECIMAL,Confidential,89142.01
Healthcare,Prescription,TEXT,Confidential,Record instead sell.
ITSecurity,APIKey,TEXT,Secret,40eb2bf64657fa4388fd1fea67c317ca
ITSecurity,APIKey,TEXT,Secret,5d9a4855ac66ead727358cc66236178d
Healthcare,Prescription,TEXT,Confidential,Risk piece nice.
Finance,CreditCardNumber,TEXT,Secret,GB62JFCO75301226331344
Employee,DateOfBirth,DATE,Private,1992-02-13
Sales,CustomerFeedback,TEXT,Public,Such large seven.
Employee,JobTitle,TEXT,Private,Plant maybe too.
Healthcare,MedicalHistory,TEXT,Confidential,Nearly personal.
Employee,Age,INT,Private,43
Sales,DiscountCoupons,TEXT,Public,Key environmental.
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB35AZPM93456553131290
ITSecurity,LoginAttempts,INT,Private,97
Sales,DiscountCoupons,TEXT,Public,Himself your space.
Employee,Salary,DECIMAL,Confidential,27885.02
ITSecurity,LoginAttempts,INT,Private,84
Employee,EmployeeID,TEXT,Private,Take follow purpose.
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,False
Finance,TaxID,TEXT,Secret,GB56DPNC31109019502508
Healthcare,EmergencyContact,TEXT,Private,Michael Ramsey
Sales,OrderHistory,TEXT,Public,Meet somebody.
Sales,FavoriteProducts,TEXT,Public,Successful after.
Sales,OrderHistory,TEXT,Public,Anything space why.
Employee,FullName,TEXT,Private,Mary Schultz MD
Employee,FullName,TEXT,Private,Alejandro Rhodes
Finance,InvestmentValue,DECIMAL,Confidential,16019.95
Sales,CustomerFeedback,TEXT,Public,Involve lot much.
Finance,CreditCardNumber,TEXT,Secret,GB31MXOB80747917184696
Finance,InvestmentValue,DECIMAL,Confidential,24700.49
ITSecurity,LoginAttempts,INT,Private,31
Sales,CustomerFeedback,TEXT,Public,Arrive policy.
ITSecurity,PasswordHash,TEXT,Secret,9fa0166c5569b55a3b6b6801bf5c4ac06b759c8792d652438f201db9f8ac86f1
Healthcare,EmergencyContact,TEXT,Private,Austin Grant
Employee,Gender,TEXT,Private,female
Employee,Email,TEXT,Private,hernandezstephen@example.org
Employee,Salary,DECIMAL,Confidential,53482.51
Finance,LoanAmount,DECIMAL,Confidential,16636.28
Sales,LoyaltyPoints,INT,Private,90
Employee,JobTitle,TEXT,Private,Prepare why past.
Employee,EmployeeID,TEXT,Private,Seek leg.
Employee,Department,TEXT,Private,Off end save crime.
Healthcare,MedicalHistory,TEXT,Confidential,Believe country.
Sales,FavoriteProducts,TEXT,Public,Most we attorney.
Employee,FullName,TEXT,Private,Janice Phillips
Healthcare,Prescription,TEXT,Confidential,Move wish decade.
Employee,Salary,DECIMAL,Confidential,5411.75
Finance,CompanyBudget,DECIMAL,Confidential,12766.56
Employee,Salary,DECIMAL,Confidential,98976.65
Employee,Age,INT,Private,23
Employee,Age,INT,Private,62
Healthcare,Diagnosis,TEXT,Confidential,Scientist education.
Employee,DateOfBirth,DATE,Private,1981-09-02
ITSecurity,PasswordHash,TEXT,Secret,83d7accd60b14b09c2e289da9717c8bab075c348f4c584eadb1610d3481380f6
Finance,InvestmentValue,DECIMAL,Confidential,4133.38
Finance,InvestmentValue,DECIMAL,Confidential,59652.19
Employee,EmployeeID,TEXT,Private,Generation wear.
Finance,InvestmentValue,DECIMAL,Confidential,75392.61
Employee,Email,TEXT,Private,jessicapitts@example.org
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,False
Employee,Department,TEXT,Private,Give politics.
ITSecurity,PasswordHash,TEXT,Secret,7ac02fbe54856aca1185dc2b53d8d2787ebb76d02cb05f8a2c1d85b85bf03cd5
Finance,CreditCardNumber,TEXT,Secret,GB69GQAJ32452688512105
Sales,DiscountCoupons,TEXT,Public,Follow shoulder.
Finance,BankAccountNumber,TEXT,Confidential,GB40RTIO76309070264946
Employee,Salary,DECIMAL,Confidential,25030.65
Finance,LoanAmount,DECIMAL,Confidential,70055.89
ITSecurity,SessionToken,TEXT,Secret,a5291e9e-d49a-4e66-8b47-032cc039714a
Sales,DiscountCoupons,TEXT,Public,All change enter.
Sales,DiscountCoupons,TEXT,Public,That believe single.
Employee,Department,TEXT,Private,Among magazine.
Employee,Address,TEXT,Private,"411 Henderson Brooks
Cruztown, OR 53875"
Employee,FullName,TEXT,Private,Casey Powell
Employee,PhoneNumber,TEXT,Private,415.380.0558
Employee,JobTitle,TEXT,Private,Interest social any.
Finance,TaxID,TEXT,Secret,GB61UTXT08057627850619
Employee,Salary,DECIMAL,Confidential,73045.1
ITSecurity,APIKey,TEXT,Secret,e91447c1ad637f41b875d36271646955
Sales,DiscountCoupons,TEXT,Public,Put catch school.
Finance,LoanAmount,DECIMAL,Confidential,61191.97
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB92PPGX41044068887043
Sales,DiscountCoupons,TEXT,Public,Serve general type.
Finance,InvestmentValue,DECIMAL,Confidential,14456.46
Employee,PhoneNumber,TEXT,Private,001-523-636-9684
Finance,CompanyBudget,DECIMAL,Confidential,67683.16
Employee,Email,TEXT,Private,ccampos@example.org
ITSecurity,APIKey,TEXT,Secret,c5971092ec720c7055e09cb8409f4220
Finance,TaxID,TEXT,Secret,GB58WOKM42125410519055
Employee,ManagerName,TEXT,Private,Mike Wheeler
Sales,OrderHistory,TEXT,Public,Doctor sit back.
Finance,TaxID,TEXT,Secret,GB80DJPR91857776179377
Employee,Age,INT,Private,23
ITSecurity,PasswordHash,TEXT,Secret,ef9d255b596fb21d702d1b02c795e23bfbe77bbb708847d6ef6f5d4c1fee3af7
ITSecurity,SessionToken,TEXT,Secret,303f0f63-bf9e-4883-8969-402893933c95
Employee,ManagerName,TEXT,Private,Matthew Chambers
Finance,CreditCardNumber,TEXT,Secret,GB66WHXA60878739252925
Sales,CustomerFeedback,TEXT,Public,Spring use range.
Sales,CustomerFeedback,TEXT,Public,His care design.
Sales,OrderHistory,TEXT,Public,Claim little free.
Employee,Email,TEXT,Private,amber70@example.com
ITSecurity,PasswordHash,TEXT,Secret,accde4dca045daf0b56fe332940b145fe1cd28f892d6141a99e1cf0ac7849313
Healthcare,Prescription,TEXT,Confidential,Evening hit what.
Healthcare,Diagnosis,TEXT,Confidential,Stock thousand.
Finance,CreditCardNumber,TEXT,Secret,GB43NHFO55860447802339
Sales,DiscountCoupons,TEXT,Public,You since phone.
Employee,EmployeeID,TEXT,Private,Public suddenly.
Sales,CustomerFeedback,TEXT,Public,Most budget.
Sales,CustomerFeedback,TEXT,Public,Sea month high.
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB90WPGV69931401436300
Employee,JobTitle,TEXT,Private,Hot form animal.
Employee,DateOfBirth,DATE,Private,1984-10-03
Employee,Email,TEXT,Private,mathewstyler@example.com
Sales,CustomerFeedback,TEXT,Public,Culture cause chair.
Sales,LoyaltyPoints,INT,Private,100
Healthcare,MedicalHistory,TEXT,Confidential,Economy ask base.
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,True
Employee,DateOfBirth,DATE,Private,2019-09-01
ITSecurity,LoginAttempts,INT,Private,70
Sales,LoyaltyPoints,INT,Private,61
Employee,PhoneNumber,TEXT,Private,644-286-4449x1092
Finance,TaxID,TEXT,Secret,GB66BVNJ49240197067519
Healthcare,MedicalHistory,TEXT,Confidential,Wrong remain head.
Sales,FavoriteProducts,TEXT,Public,Include consumer.
Healthcare,Diagnosis,TEXT,Confidential,Science where wind.
Finance,CreditCardNumber,TEXT,Secret,GB26SNGT89361922087806
Employee,Email,TEXT,Private,kyoung@example.com
ITSecurity,PasswordHash,TEXT,Secret,8825f42955f71fc3dda07bd0c99b38d8818291b619e2861a6364835acff9a911
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB82YOVD96577045641300
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,True
Finance,BankAccountNumber,TEXT,Confidential,GB74NEEB27273174988377
Employee,Email,TEXT,Private,tmoore@example.org
Sales,FavoriteProducts,TEXT,Public,Arrive area moment.
Employee,Salary,DECIMAL,Confidential,77153.43
ITSecurity,LoginAttempts,INT,Private,92
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB03WPYA11130685257696
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,True
Finance,CompanyBudget,DECIMAL,Confidential,83569.28
Finance,CompanyBudget,DECIMAL,Confidential,85915.5
Healthcare,Prescription,TEXT,Confidential,Senior throughout.
Healthcare,Diagnosis,TEXT,Confidential,Civil wind dog.
Healthcare,MedicalHistory,TEXT,Confidential,Catch sometimes.
Sales,FavoriteProducts,TEXT,Public,Candidate something.
Employee,Department,TEXT,Private,Class decade laugh.
Finance,CompanyBudget,DECIMAL,Confidential,97826.06
Employee,EmployeeID,TEXT,Private,Believe though.
Healthcare,EmergencyContact,TEXT,Private,Jeffrey Rowe
Sales,DiscountCoupons,TEXT,Public,They education.
Employee,JobTitle,TEXT,Private,Current early town.
Employee,ManagerName,TEXT,Private,Thomas Conner
ITSecurity,LoginAttempts,INT,Private,43
Employee,FullName,TEXT,Private,Sarah Ford
Sales,LoyaltyPoints,INT,Private,83
Sales,LoyaltyPoints,INT,Private,22
Employee,Salary,DECIMAL,Confidential,60887.36
Finance,CreditCardNumber,TEXT,Secret,GB50VWGR42572593487928
Sales,CustomerFeedback,TEXT,Public,Perform see source.
Healthcare,Prescription,TEXT,Confidential,Pay positive.
Healthcare,Diagnosis,TEXT,Confidential,Yeah civil glass.
Finance,CompanyBudget,DECIMAL,Confidential,54778.22
Finance,CompanyBudget,DECIMAL,Confidential,37397.88
Employee,Age,INT,Private,98
Employee,Salary,DECIMAL,Confidential,73972.41
Employee,Department,TEXT,Private,Tree often left.
Employee,ManagerName,TEXT,Private,Steven Sanders
Finance,CreditCardNumber,TEXT,Secret,GB43YTJW31698389854436
Healthcare,Diagnosis,TEXT,Confidential,Eye way ready trip.
Employee,ManagerName,TEXT,Private,Christopher Lowe PhD
Healthcare,Diagnosis,TEXT,Confidential,With price nice son.
Employee,PhoneNumber,TEXT,Private,001-430-407-7757x2069
Employee,Address,TEXT,Private,"630 Bailey Trail Suite 998
Hensleyberg, OK 86069"
ITSecurity,APIKey,TEXT,Secret,001402457ef180894d24cee2f9a28908
Healthcare,MedicalHistory,TEXT,Confidential,Kid will better.
Sales,FavoriteProducts,TEXT,Public,It good yeah.
ITSecurity,APIKey,TEXT,Secret,50f92209e0732e85cde0078fb4ca54c9
Employee,Department,TEXT,Private,Improve best part.
Employee,Address,TEXT,Private,"9971 Laura Parks
Larryborough, OR 70969"
Finance,TaxID,TEXT,Secret,GB46YCFD73022304525018
Finance,LoanAmount,DECIMAL,Confidential,37377.56
Employee,Salary,DECIMAL,Confidential,69058.49
ITSecurity,LoginAttempts,INT,Private,20
ITSecurity,PasswordHash,TEXT,Secret,f8d13c03916a82bce36004919184cd8f061e064f3d82c4088e1427680048fb8d
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB34SOXN42454586006827
Employee,PhoneNumber,TEXT,Private,001-812-545-7079
Employee,ManagerName,TEXT,Private,Debra Bennett
Employee,Department,TEXT,Private,Wear away beautiful.
ITSecurity,SessionToken,TEXT,Secret,42532aa7-6dc2-40d3-a1ca-29e49f9800de
Healthcare,Prescription,TEXT,Confidential,Character weight.
Healthcare,HealthInsuranceNumber,TEXT,Secret,GB68CRSA43066603902722
ITSecurity,SessionToken,TEXT,Secret,2e8555e4-dcde-40bc-b9ad-2be57b546366
Finance,TaxID,TEXT,Secret,GB05ONKP55159012966060
Employee,EmployeeID,TEXT,Private,Together ago part.
Finance,CreditCardNumber,TEXT,Secret,GB88TAUB47033145816126
ITSecurity,PasswordHash,TEXT,Secret,274cb9e4fdf4d700f1ab3af3e972ea29daf26099146b5c91df13aafc248ebb04
ITSecurity,APIKey,TEXT,Secret,c448505185083ec441fe7ee1f9d02486
Employee,Age,INT,Private,78
Employee,Department,TEXT,Private,Live service thing.
Employee,ManagerName,TEXT,Private,Matthew White
Finance,BankAccountNumber,TEXT,Confidential,GB66SKQA63337404334314
Employee,FullName,TEXT,Private,Jeffrey Williams
Finance,CompanyBudget,DECIMAL,Confidential,97831.43
Employee,Age,INT,Private,75
ITSecurity,SessionToken,TEXT,Secret,1e386316-5d63-4dfa-901d-6e6b591911a7
Finance,TaxID,TEXT,Secret,GB79XLHO27149777275303
Finance,BankAccountNumber,TEXT,Confidential,GB96EGHC48887631652480
Employee,DateOfBirth,DATE,Private,2003-12-01
Employee,Email,TEXT,Private,hallalexandria@example.net
Employee,EmployeeID,TEXT,Private,Finally be provide.
Finance,CreditCardNumber,TEXT,Secret,GB67MMVS32846480936672
Sales,DiscountCoupons,TEXT,Public,Federal house.
ITSecurity,LoginAttempts,INT,Private,94
ITSecurity,PasswordHash,TEXT,Secret,3766c5c470f72bab01664a06bbdfceeab797f18c65cf14cc8b9b105af7fe83cd
Employee,Gender,TEXT,Private,female
Finance,CompanyBudget,DECIMAL,Confidential,59347.01
Employee,Address,TEXT,Private,"61387 Foley Bypass Suite 043
Alexburgh, NM 93169"
Employee,EmployeeID,TEXT,Private,Near outside by.
Finance,TaxID,TEXT,Secret,GB93QUQO63248495001850
Sales,CustomerFeedback,TEXT,Public,State brother catch.
Employee,Department,TEXT,Private,Book happy focus.
Employee,Salary,DECIMAL,Confidential,44929.83
Healthcare,MedicalHistory,TEXT,Confidential,Them argue color.
Employee,Department,TEXT,Private,Soldier else walk.
Employee,Department,TEXT,Private,Upon military.
Employee,Salary,DECIMAL,Confidential,43753.76
Finance,InvestmentValue,DECIMAL,Confidential,88462.68
Sales,LoyaltyPoints,INT,Private,21
Sales,DiscountCoupons,TEXT,Public,Focus also garden.
ITSecurity,LoginAttempts,INT,Private,36
Sales,LoyaltyPoints,INT,Private,72
Employee,Address,TEXT,Private,"7961 Tiffany Vista
Lake Nicholas, VA 53160"
Employee,Department,TEXT,Private,Impact keep bring.
Finance,BankAccountNumber,TEXT,Confidential,GB52RXVB65971094928896
Finance,BankAccountNumber,TEXT,Confidential,GB63OZXS62980283236665
Finance,BankAccountNumber,TEXT,Confidential,GB21OGFD86947042851083
ITSecurity,LoginAttempts,INT,Private,40
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,False
Finance,LoanAmount,DECIMAL,Confidential,15450.89
Employee,JobTitle,TEXT,Private,Executive industry.
Employee,FullName,TEXT,Private,Luke Miller
Healthcare,Diagnosis,TEXT,Confidential,Include mind crime.
Employee,ManagerName,TEXT,Private,Marissa Johnson
Employee,Email,TEXT,Private,pattersonbradley@example.net
Healthcare,MedicalHistory,TEXT,Confidential,Fire six per time.
Sales,CustomerFeedback,TEXT,Public,Meeting another two.
Sales,CustomerFeedback,TEXT,Public,Child remember.
ITSecurity,TwoFactorEnabled,BOOLEAN,Confidential,True
Finance,CompanyBudget,DECIMAL,Confidential,18502.74
ITSecurity,LoginAttempts,INT,Private,27
Employee,EmployeeID,TEXT,Private,Student like my.
ITSecurity,SessionToken,TEXT,Secret,e92d3dc7-7d3d-4ffa-b68e-3159d965d34a
Employee,DateOfBirth,DATE,Private,2006-12-15
Employee,PhoneNumber,TEXT,Private,001-283-977-3390x2086
Sales,CustomerFeedback,TEXT,Public,Rate late gas.
Sales,FavoriteProducts,TEXT,Public,Something tonight.
Employee,ManagerName,TEXT,Private,William Phillips
